"","GEOID20_le","districtr"
"283","42047000315",38
"284","42047000325",38
"285","42047000385",38
"286","42047000295",38
"287","42047000335",38
"288","42047000365",38
"289","42047000345",38
"290","42047000010",38
"291","42047000070",38
"292","42047000080",38
"293","42047000090",38
"294","42047000100",38
"295","42047000110",38
"296","42047000122",38
"297","42047000150",38
"298","42029000037",15
"299","42029000610",16
"300","42029000036",15
"301","420111578P1",22
"302","42011000020",21
"303","42011000032",19
"304","42011000570",21
"305","42011000056",19
"306","42011000054",19
"307","42011000040",19
"308","42011000034",19
"309","42011000051",19
"310","42011000058",19
"311","42011000060",21
"312","42011000052",19
"313","42011000070",21
"314","42011000120",22
"315","42011000100",19
"316","42011000110",22
"317","42011000080",22
"318","42011000090",22
"319","42011000140",19
"320","42011000130",19
"321","42011000150",21
"322","42011000170",22
"323","42011000192",22
"324","42011000212",22
"325","42011000208",22
"326","42011001694",21
"327","42011000250",19
"328","42011000310",19
"329","42011000330",21
"330","42011000355",19
"331","42011000395",19
"332","42011000358",19
"333","42011000380",19
"334","42011000392",19
"335","42011000420",21
"336","42011000430",22
"337","42011000460",21
"338","42011000480",22
"339","42011000510",21
"340","42011000580",21
"341","42011000590",21
"342","42011001640",22
"343","42011001630",22
"344","42011000540",19
"345","42011000545",22
"346","42011000610",19
"347","42011000600",19
"348","42011000618",22
"349","42011000623",22
"350","42011000628",22
"351","42011000640",21
"352","42011000652",22
"353","42011000646",22
"354","42011000662",22
"355","42011000654",22
"356","42011000700",21
"357","42011000690",21
"358","42011000776",19
"359","42011000767",19
"360","42011000785",22
"361","42011000810",21
"362","42011000742",19
"363","42011000782",19
"364","42011000730",19
"365","42011000830",22
"366","42011000850",21
"367","42011001390",22
"368","42011001330",19
"369","42011001160",19
"370","42011001130",19
"371","42011001405",22
"372","42011001418",22
"373","42011001438",21
"374","42011001442",21
"375","42011000960",19
"376","42011000920",19
"377","42011001285",19
"378","42011001250",19
"379","42011001070",19
"380","42011001050",19
"381","42011001452",21
"382","42011001580",19
"383","42011001480",22
"384","42011000885",19
"385","42011000980",19
"386","42011001305",19
"387","42011001495",19
"388","42011001487",22
"389","42011001578",22
"390","42011001550",19
"391","42011001571",19
"392","42011001558",19
"393","42011001010",19
"394","42011001230",19
"395","42011001520",19
"396","42011001485",22
"397","42011001510",19
"398","42011001030",19
"399","42011001660",22
"400","42011001795",19
"401","42011001775",19
"402","42011001770",19
"403","42011001060",19
"404","42011001790",19
"405","42011001670",22
"406","42011001680",22
"407","42011001692",21
"408","42011001700",22
"409","42011001715",19
"410","42011001705",19
"411","42011001750",22
"412","42011001760",22
"413","42011000160",21
"414","42011000180",22
"415","42011000188",22
"416","42011000200",22
"417","42011000220",21
"418","42011000230",21
"419","42011000295",19
"420","42011000280",19
"421","42011000292",19
"422","42011000260",19
"423","42011000270",19
"424","42011000320",19
"425","42011000340",21
"426","42011000406",22
"427","42011000365",19
"428","42011000402",22
"429","42011000399",19
"430","42011000397",19
"431","42011000384",19
"432","42011000410",21
"433","42011000388",19
"434","42011000440",22
"435","42011000450",22
"436","42011000470",21
"437","42011000490",19
"438","42011000500",19
"439","42011000520",21
"440","42011000670",22
"441","42011000680",21
"442","42011000710",19
"443","42011000720",19
"444","42011000750",19
"445","42011000779",19
"446","42011000790",22
"447","42011000800",21
"448","42011000770",19
"449","42011000760",19
"450","42011000820",22
"451","42011000771",19
"452","42011000840",22
"453","42011001370",19
"454","42011001380",19
"455","42011001360",19
"456","42011001185",19
"457","42011001140",19
"458","42011001145",19
"459","42011001110",19
"460","42011001398",22
"461","42011001412",22
"462","42011001430",22
"463","42011001120",19
"464","42011001350",19
"465","42011000970",19
"466","42011000930",19
"467","42011001340",19
"468","42011000940",19
"469","42011000860",19
"470","42011001260",19
"471","42011001080",19
"472","42011001040",19
"473","42011001310",19
"474","42011001448",21
"475","42011001460",19
"476","42011001470",19
"477","42011001020",19
"478","42011000990",19
"479","42011000910",19
"480","42011001095",19
"481","42011000880",19
"482","42011001502",19
"483","42011001477",22
"484","42011001574",19
"485","42011001576",19
"486","42011001530",19
"487","42011001560",19
"488","42011001579",19
"489","42011001572",19
"490","42011001000",19
"491","42011001210",19
"492","42011001240",19
"493","42011001540",19
"494","42011001220",19
"495","42011001170",19
"496","42011001610",22
"497","42011001620",21
"498","42011001650",19
"499","42011001780",19
"500","42109000010",34
"501","42109000020",34
"502","42109000030",34
"503","42109000040",36
"504","42109000050",34
"505","42109000060",34
"506","42109000080",34
"507","42109000090",36
"508","42109000100",34
"509","42109000110",34
"510","42109000130",36
"511","42109000140",36
"512","42109000150",36
"513","42109000155",36
"514","42109000165",36
"515","42109000170",34
"516","42109000180",36
"517","42109000200",36
"518","42109000190",36
"519","42109000220",36
"520","42109000230",34
"521","42109000240",34
"522","42109000250",34
"523","42109000260",34
"524","42109000270",34
"525","42021000060",37
"526","42021000025",37
"527","42021000055",37
"528","42021000010",37
"529","42021000080",37
"530","42021000090",37
"531","42021000430",37
"532","42021000440",37
"533","42021001900",37
"534","42021000280",37
"535","42021001910",37
"536","42021000695",37
"537","42021001146",37
"538","42021000881",37
"539","42021000966",37
"540","42021000250",37
"541","42021001041",37
"542","42021001060",37
"543","42021000210",37
"544","42021000220",37
"545","42021000260",37
"546","42021000175",37
"547","42021001105",37
"548","42021000270",37
"549","42021000305",37
"550","42021000335",37
"551","42021000420",37
"552","42021000325",37
"553","42021000350",37
"554","42021000390",37
"555","42021000540",37
"556","42021000520",37
"557","42021000560",37
"558","42021000595",37
"559","42021000615",37
"560","42021001230",37
"561","42021000730",37
"562","42021001220",37
"563","42021001241",37
"564","42021001280",37
"565","42021001321",37
"566","42021001490",37
"567","42021001505",37
"568","42021001340",37
"569","42021001350",37
"570","42021001555",37
"571","42021001510",37
"572","42021001540",37
"573","42021001395",37
"574","42021001361",37
"575","42021001380",37
"576","42021001385",37
"577","42021001405",37
"578","42021001880",37
"579","42021001890",37
"580","42021001951",37
"581","42021001941",37
"582","42021001931",37
"583","42021001580",37
"584","42021001595",37
"585","42021001616",37
"586","42021001660",37
"587","42021001995",37
"588","42021001720",37
"589","42021001730",37
"590","42021001760",37
"591","42021001785",37
"592","42021001851",37
"593","42021001860",37
"594","42021002010",37
"595","42021000826",37
"596","42021000786",37
"597","42021001920",37
"598","42021001055",37
"599","42021001016",37
"600","42021000154",37
"601","42021001035",37
"602","42021001155",37
"603","42021000200",37
"604","42021000190",37
"605","42021001125",37
"606","42021001190",37
"607","42021000457",37
"608","42021000235",37
"609","42021000290",37
"610","42021001290",37
"611","42021000675",37
"612","42021000660",37
"613","42021000315",37
"614","42021000405",37
"615","42021000367",37
"616","42021000530",37
"617","42131000175",26
"618","42097000560",32
"619","42097000872",32
"620","42097000871",32
"621","42117000350",38
"622","42021000550",37
"623","42021000575",37
"624","42021000636",37
"625","42021000710",37
"626","42021000720",37
"627","42021001200",37
"628","42021001210",37
"629","42021001255",37
"630","42021001301",37
"631","42021001530",37
"632","42021001471",37
"633","42021001525",37
"634","42021001481",37
"635","42021001651",37
"636","42021001710",37
"637","42021001700",37
"638","42021001770",37
"639","42021001765",37
"640","42021001800",37
"641","42021001820",37
"642","42021001830",37
"643","42021001840",37
"644","42021000040",37
"645","42023000010",38
"646","42023000030",38
"647","42023000040",38
"648","42023000050",38
"649","42023000070",38
"650","42023000080",38
"651","42023000060",38
"652","42023000100",38
"653","42023000090",38
"654","42023000020",38
"655","42041000060",33
"656","42041000070",33
"657","42041000160",33
"658","42041000170",33
"659","42041000880",33
"660","42041000870",33
"661","42041000485",33
"662","42041000490",33
"663","42041000630",33
"664","42041000760",33
"665","42041000823",33
"666","42041000850",33
"667","42041000815",33
"668","42041000831",33
"669","42041000819",33
"670","42041000803",33
"671","42041000900",33
"672","42041000150",33
"673","42041000430",33
"674","42041000460",33
"675","42041000183",33
"676","42041000390",33
"677","42041000380",33
"678","42041000330",33
"679","42041000030",33
"680","42041000050",33
"681","42041000040",33
"682","42041000020",33
"683","42041000010",33
"684","42041000110",33
"685","42041000080",33
"686","42041000370",33
"687","42041000194",33
"688","42041000211",33
"689","42041000227",33
"690","42041000290",33
"691","42041000400",33
"692","42041000245",33
"693","42041000263",33
"694","42041000251",33
"695","42041000233",33
"696","42041000275",33
"697","42041000187",33
"698","42041000570",33
"699","42041000560",33
"700","42041000640",33
"701","42041000580",33
"702","42041000670",33
"703","42041000708",33
"704","42041000706",33
"705","42041000714",33
"706","42041000718",33
"707","42041000660",33
"708","42041000650",33
"709","42041000728",33
"710","42041000704",33
"711","42041000734",33
"712","42041000731",33
"713","42041000721",33
"714","42041000724",33
"715","42041000712",33
"716","42041000702",33
"717","42041000744",33
"718","42041000741",33
"719","42041000738",33
"720","42041000410",33
"721","42041000475",33
"722","42041000500",33
"723","42041000690",33
"724","42041000795",33
"725","42041000770",33
"726","42041000100",33
"727","42041000090",33
"728","42041000140",33
"729","42041000130",33
"730","42041000120",33
"731","42041000840",33
"732","42041000807",33
"733","42041000835",33
"734","42041000827",33
"735","42041000780",33
"736","42041000838",33
"737","42041000811",33
"738","42041000890",33
"739","42041000340",33
"740","42041000175",33
"741","42041000450",33
"742","42041000470",33
"743","42041000510",33
"744","42041000320",33
"745","42041000360",33
"746","42041000350",33
"747","42041000310",33
"748","42041000300",33
"749","42041000206",33
"750","42041000179",33
"751","42041000420",33
"752","42041000215",33
"753","42041000202",33
"754","42041000191",33
"755","42041000610",33
"756","42041000269",33
"757","42041000281",33
"758","42041000221",33
"759","42041000239",33
"760","42041000198",33
"761","42041000257",33
"762","42041000440",33
"763","42041000540",33
"764","42041000525",33
"765","42041000550",33
"766","42041000590",33
"767","42041000698",33
"768","42041000716",33
"769","42041000748",33
"770","42071000367",27
"771","42127000020",24
"772","42127000010",24
"773","42127000030",24
"774","42127000040",26
"775","42127000330",24
"776","42127000370",24
"777","42127000050",24
"778","42127000060",24
"779","42115000260",26
"780","42115000240",26
"781","42115000250",26
"782","42115000080",26
"783","42115000140",26
"784","42115000130",26
"785","42115000110",26
"786","42115000120",26
"787","42115000150",26
"788","42115000160",26
"789","42115000210",26
"790","42115000200",26
"791","42115000180",26
"792","42115000170",26
"793","42115000190",26
"794","42115000220",26
"795","42115000230",26
"796","42031000090",44
"797","42031000030",44
"798","42031000070",44
"799","42031000080",44
"800","42031000040",44
"801","42031000450",44
"802","42031000060",44
"803","42031000050",44
"804","42031000190",38
"805","42031000210",44
"806","42031000200",38
"807","42031000270",38
"808","42031000280",44
"809","42031000310",38
"810","42031000290",44
"811","42031000320",44
"812","42031000370",44
"813","42031000350",44
"814","42031000110",44
"815","42031000130",38
"816","420310400P1",44
"817","42031000180",44
"818","42031000400",44
"819","42031000230",44
"820","42031000460",44
"821","42031000390",44
"822","42031000470",44
"823","42031000440",38
"824","42031000480",44
"825","42031000140",38
"826","42031000170",44
"827","42031000250",44
"828","42031000220",44
"829","42031000410",44
"830","42031000430",41
"831","42031000380",38
"832","42115000392",26
"833","42115000420",26
"834","42115000410",26
"835","42115000270",26
"836","42115000280",26
"837","42115000290",26
"838","42115000320",26
"839","42115000350",26
"840","42115000340",26
"841","42115000330",26
"842","42115000310",26
"843","42115000300",26
"844","42115000370",26
"845","42115000380",26
"846","42115000070",26
"847","42115000092",26
"848","42003002660",46
"849","42003002650",46
"850","42003002170",46
"851","42003002190",50
"852","42003002180",50
"853","42003002300",43
"854","42003002280",43
"855","42003002221",48
"856","42003002261",48
"857","42003002251",48
"858","42003002268",48
"859","42003002331",46
"860","42003002344",46
"861","42003002338",46
"862","4200300A190",48
"863","42003009980",49
"864","42003009630",48
"865","42003009610",49
"866","4200300D300",47
"867","4200300B780",47
"868","4200300A170",48
"869","4200300A350",43
"870","42003005920",48
"871","42003005940",48
"872","4200300A310",49
"873","4200300D560",49
"874","4200300B620",47
"875","4200300D810",43
"876","42003002440",43
"877","42003002411",43
"878","42003002421",43
"879","42003002470",43
"880","42003002641",46
"881","42003002576",46
"882","42003002620",46
"883","42003002631",46
"884","42003009880",48
"885","42003009740",49
"886","42003009730",49
"887","42105000010",38
"888","42105000020",38
"889","42105000030",38
"890","42105000040",38
"891","42105000050",38
"892","42105000060",38
"893","42105000340",38
"894","42105000070",38
"895","42105000090",38
"896","42105000100",38
"897","42105000120",38
"898","42105000110",38
"899","42105000130",38
"900","42105000140",38
"901","42105000150",38
"902","42105000160",38
"903","42105000170",38
"904","42105000190",38
"905","42105000180",38
"906","42105000200",38
"907","42105000210",38
"908","42105000220",38
"909","42105000230",38
"910","42105000260",38
"911","42105000270",38
"912","42105000280",38
"913","42105000290",38
"914","42105000300",38
"915","42105000320",38
"916","42105000310",38
"917","42105000330",38
"918","4200300E310",46
"919","4200300E140",48
"920","4200300E332",46
"921","42003004470",47
"922","42003005091",50
"923","42003005076",50
"924","42003004420",47
"925","42003008210",46
"926","42003008090",48
"927","4200300A990",47
"928","42003008070",48
"929","42003007330",48
"930","42003007020",49
"931","42003008120",48
"932","42003008410",48
"933","4200300E075",48
"934","4200300E040",48
"935","4200300E376",47
"936","4200300E351",47
"937","4200300E342",47
"938","4200300E745",46
"939","4200300E635",46
"940","4200300E770",47
"941","42003000201",43
"942","42003000221",43
"943","42003000211",43
"944","42003000191",43
"945","42003000171",43
"946","42003000261",43
"947","42003009410",49
"948","4200300C900",48
"949","4200300C880",48
"950","4200300C220",48
"951","4200300C240",48
"952","4200300C140",48
"953","42003005980",48
"954","42003005960",48
"955","42003005880",48
"956","42003006740",48
"957","42003003450",50
"958","42003003710",43
"959","42003003970",46
"960","42003004780",49
"961","42003004741",49
"962","42003005870",48
"963","4200300B490",49
"964","42003002541",46
"965","42003002640",46
"966","42003003820",43
"967","42003003730",43
"968","42003003780",43
"969","42003003880",43
"970","42003003900",43
"971","42003003471",47
"972","42003004940",47
"973","42003005301",50
"974","42003000181",43
"975","42003000231",43
"976","42003000400",47
"977","42003000791",49
"978","42003000841",49
"979","42003000781",49
"980","42003000865",49
"981","42003001000",47
"982","42003000940",47
"983","42003001120",48
"984","42003001160",43
"985","42003001331",47
"986","42003001381",47
"987","42003001400",47
"988","42003007510",48
"989","42003007100",49
"990","42003001970",47
"991","42003002510",47
"992","42003002521",47
"993","42003002821",48
"994","42003002830",48
"995","42003002900",48
"996","42003003091",47
"997","42003003131",47
"998","42003003125",47
"999","42003003670",43
"1000","42003005710",48
"1001","42003007120",49
"1002","42003009150",49
"1003","42003008730",48
"1004","42003005181",46
"1005","42003005281",46
"1006","42003005210",46
"1007","42003005440",48
"1008","42003005420",48
"1009","42003005600",48
"1010","42003005670",48
"1011","42003005610",48
"1012","42003005490",48
"1013","42003005690",48
"1014","42003005521",48
"1015","42003005750",48
"1016","42003005785",46
"1017","42003005812",46
"1018","42003005805",46
"1019","42003005815",46
"1020","42003005808",46
"1021","4200300E791",47
"1022","4200300E891",47
"1023","4200300F524",49
"1024","4200300F520",49
"1025","4200300F470",49
"1026","42003005660",48
"1027","42003006000",48
"1028","42003006460",48
"1029","42003006020",48
"1030","4200300A890",47
"1031","4200300A540",49
"1032","4200300D970",49
"1033","42003003570",43
"1034","42003003620",43
"1035","42003003770",43
"1036","42003003530",47
"1037","42003003491",47
"1038","42003005201",46
"1039","42003005386",47
"1040","42003005722",48
"1041","42003005721",48
"1042","42003005770",48
"1043","4200300C300",48
"1044","4200300C580",48
"1045","4200300C360",48
"1046","42003008390",48
"1047","42003009430",49
"1048","4200300B520",49
"1049","4200300B840",47
"1050","42003009010",48
"1051","4200300B900",47
"1052","4200300A910",47
"1053","4200300D850",49
"1054","4200300C320",48
"1055","42003000511",49
"1056","42003001101",46
"1057","42003001302",50
"1058","42003004640",47
"1059","42003004870",43
"1060","42003004630",47
"1061","42003004440",47
"1062","42003005780",47
"1063","42003001500",45
"1064","42003008970",48
"1065","42003008990",48
"1066","42003009070",48
"1067","42003006090",49
"1068","42003006400",49
"1069","42003002870",48
"1070","42003002920",46
"1071","42003002930",46
"1072","42003003680",43
"1073","42003008240",46
"1074","42003008260",46
"1075","42003008280",46
"1076","42003008670",48
"1077","42003005760",48
"1078","42003005540",48
"1079","42003005500",48
"1080","42003005641",48
"1081","42003005788",46
"1082","42003005840",43
"1083","4200300E931",47
"1084","4200300E880",47
"1085","4200300E815",47
"1086","4200300E960",47
"1087","4200300E940",47
"1088","4200300F010",47
"1089","4200300F030",47
"1090","4200300H111",48
"1091","4200300H101",48
"1092","4200300H031",48
"1093","42003007560",46
"1094","42003006665",46
"1095","42003006685",46
"1096","42003006715",46
"1097","42003006675",46
"1098","42003007990",48
"1099","42003007540",46
"1100","42003003690",43
"1101","42003003790",43
"1102","42003003810",43
"1103","42003003720",43
"1104","42003003840",43
"1105","42003005550",48
"1106","42003005682",48
"1107","42003005580",48
"1108","42003005642",48
"1109","42003005640",48
"1110","42003005410",48
"1111","4200300F070",47
"1112","4200300F280",46
"1113","4200300F526",49
"1114","4200300F522",49
"1115","4200300F500",49
"1116","4200300A600",49
"1117","4200300D480",49
"1118","4200300A375",49
"1119","42003006640",48
"1120","42003006700",48
"1121","4200300E381",47
"1122","4200300E366",47
"1123","4200300E361",47
"1124","4200300E655",46
"1125","4200300E615",46
"1126","4200300E695",46
"1127","4200300E525",46
"1128","4200300E485",46
"1129","4200300E455",46
"1130","4200300E665",46
"1131","4200300E545",46
"1132","4200300F331",46
"1133","4200300F437",50
"1134","4200300F392",50
"1135","4200300F417",50
"1136","4200300F415",50
"1137","42003001068",49
"1138","42003001021",49
"1139","42003001073",49
"1140","42003004210",43
"1141","42003004140",43
"1142","42003004031",43
"1143","42003000930",47
"1144","42003008360",48
"1145","42003007490",48
"1146","42003008450",48
"1147","42003008630",48
"1148","42003008570",48
"1149","42003008790",48
"1150","42003008830",48
"1151","4200300E715",46
"1152","4200300E625",46
"1153","4200300E575",46
"1154","4200300E555",46
"1155","4200300E475",46
"1156","42003008750",48
"1157","42003008610",48
"1158","42003008870",48
"1159","42003008720",48
"1160","4200300G180",49
"1161","4200300G082",49
"1162","4200300G150",49
"1163","4200300G090",49
"1164","4200300G330",43
"1165","4200300G500",43
"1166","4200300G380",43
"1167","4200300G480",43
"1168","4200300G550",43
"1169","4200300G520",43
"1170","4200300G470",43
"1171","4200300H135",43
"1172","4200300F480",49
"1173","42003005730",48
"1174","4200300H051",48
"1175","4200300G951",48
"1176","4200300G931",48
"1177","42003006880",46
"1178","42003006680",48
"1179","42003006660",48
"1180","4200300B660",47
"1181","42003003590",43
"1182","4200300F201",46
"1183","4200300F190",46
"1184","4200300F310",46
"1185","4200300F141",46
"1186","4200300F220",46
"1187","4200300G070",49
"1188","4200300G111",49
"1189","4200300G510",43
"1190","4200300G390",43
"1191","4200300F600",46
"1192","4200300F580",46
"1193","4200300F585",46
"1194","4200300G030",48
"1195","4200300G011",48
"1196","42003003920",43
"1197","42003007680",46
"1198","42003007700",46
"1199","42003003600",43
"1200","42003003580",43
"1201","42003003941",43
"1202","42003008930",48
"1203","4200300F427",50
"1204","42003004020",43
"1205","42003004110",43
"1206","42003004120",43
"1207","42003001180",43
"1208","42003001230",43
"1209","42003001220",43
"1210","42003001510",45
"1211","42003002111",46
"1212","42003002150",46
"1213","42003002881",48
"1214","42003002851",48
"1215","42003003120",47
"1216","42003003101",47
"1217","42003003095",47
"1218","42003003140",47
"1219","4200300A660",49
"1220","42003006600",48
"1221","42003007310",48
"1222","4200300F290",46
"1223","4200300F101",46
"1224","4200300F090",46
"1225","4200300F130",46
"1226","4200300F202",46
"1227","4200300F200",46
"1228","4200300F320",46
"1229","4200300F102",46
"1230","4200300F230",46
"1231","4200300F150",46
"1232","4200300G140",49
"1233","4200300F641",47
"1234","4200300F720",47
"1235","4200300F620",47
"1236","4200300F680",47
"1237","4200300F690",47
"1238","4200300F700",47
"1239","4200300F661",47
"1240","4200300F810",48
"1241","4200300F760",48
"1242","4200300F770",48
"1243","4200300F830",48
"1244","4200300F740",48
"1245","4200300F900",46
"1246","4200300F921",46
"1247","42003007830",46
"1248","4200300D930",49
"1249","4200300D320",47
"1250","4200300G210",48
"1251","4200300G240",43
"1252","4200300G311",46
"1253","4200300G271",46
"1254","4200300G291",46
"1255","4200300G301",46
"1256","4200300G370",48
"1257","4200300G600",46
"1258","4200300G640",46
"1259","4200300E125",48
"1260","4200300E085",48
"1261","4200300E270",46
"1262","42003008160",48
"1263","4200300E100",48
"1264","42003000821",49
"1265","42003001260",43
"1266","42003008140",48
"1267","42003001041",49
"1268","4200300E371",47
"1269","42003008510",48
"1270","42003008690",48
"1271","42003004100",43
"1272","42003004040",43
"1273","42003004030",43
"1274","42003002501",47
"1275","42003003135",47
"1276","42003006190",49
"1277","42003006350",49
"1278","4200300A040",48
"1279","42003009790",49
"1280","42003009170",49
"1281","42003001670",43
"1282","42003002032",43
"1283","42003003980",46
"1284","42003005680",48
"1285","42003005740",48
"1286","4200300E810",47
"1287","42003007620",46
"1288","42003005601",48
"1289","4200300F260",46
"1290","42003006560",48
"1291","4200300F080",46
"1292","4200300B070",47
"1293","4200300F270",46
"1294","42003007250",49
"1295","4200300G650",43
"1296","4200300G810",49
"1297","4200300D400",49
"1298","4200300B050",47
"1299","4200300B880",47
"1300","42003007930",46
"1301","42003009690",48
"1302","42003007470",48
"1303","42003009570",49
"1304","42003006540",48
"1305","42003000091",46
"1306","42003004341",47
"1307","42003005141",43
"1308","4200300E685",46
"1309","42003008340",48
"1310","42003006780",48
"1311","42003005561",48
"1312","4200300G981",48
"1313","4200300G750",49
"1314","4200300G770",49
"1315","42003009110",49
"1316","42003009210",49
"1317","42003009940",48
"1318","42003009190",49
"1319","42003009510",49
"1320","42003009810",49
"1321","42003009920",49
"1322","42003009900",49
"1323","42003009800",49
"1324","42003006330",49
"1325","42003001561",47
"1326","42003001590",47
"1327","42003001541",47
"1328","42003001580",47
"1329","42003001520",47
"1330","42003001641",43
"1331","42003001680",43
"1332","42003001710",43
"1333","42003001730",43
"1334","42003001750",43
"1335","42003001770",43
"1336","42003001831",46
"1337","42003001960",47
"1338","42003001998",43
"1339","42003002022",43
"1340","42003002035",43
"1341","42003005460",48
"1342","42003005470",48
"1343","42003005630",48
"1344","42003005510",48
"1345","42003005560",48
